Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.49481088,0.49831176,0.49813905,0.49806252,0.49927318,0.50332254,0.49412924,0.4923878,0.50316745,0.5017844,0.5031217,0.49888194,0.50249475,0.51022434
0.49057886,0.4957349,0.49426535,0.499235,0.4989078,0.4935036,0.50968474,0.50546634,0.5087287,0.49972048,0.5019951,0.50156194,0.4967537,0.5033542
0.51267904,0.5157135,0.50236744,0.515689,0.51198345,0.51395017,0.49461913,0.49925664,0.50227255,0.5136754,0.5084913,0.509112,0.51475763,0.50380963
0.48695,0.49002382,0.49560985,0.49281412,0.49441624,0.49037638,0.51091814,0.50448895,0.50634784,0.49515986,0.49826664,0.49834147,0.49112722,0.50287217
0.50036967,0.5050679,0.50288886,0.5057993,0.5052252,0.5098604,0.5085725,0.50274765,0.5087653,0.50989586,0.5073809,0.5091876,0.5073456,0.5110651
0.49227187,0.49600694,0.49478894,0.499479,0.49833247,0.49884313,0.50251853,0.49827558,0.5078224,0.5031523,0.503141,0.50140995,0.50152785,0.5067361
0.5118284,0.51382875,0.5031148,0.5141503,0.51104695,0.51582295,0.4972028,0.4982919,0.5014327,0.5148402,0.50872976,0.50971514,0.51969665,0.50412124
0.48675346,0.4896505,0.4956635,0.49246427,0.4941225,0.48989972,0.51132554,0.50477284,0.5061522,0.4947702,0.4979037,0.49808583,0.4906715,0.5023269
0.5045476,0.5081952,0.50110835,0.50695074,0.50643134,0.51115155,0.49025142,0.49319676,0.5016203,0.50720066,0.5066082,0.5031738,0.51000625,0.50948155
0.48727065,0.48974144,0.49463186,0.49333924,0.49414083,0.48802948,0.5121249,0.50641316,0.505903,0.49434188,0.49729165,0.49802774,0.49039468,0.49908876
0.48687324,0.48995444,0.49552214,0.49309123,0.49456158,0.48944274,0.5123203,0.5058921,0.50626284,0.49497497,0.49792823,0.49833515,0.4907585,0.5014085
0.48711157,0.49039575,0.49568278,0.49292034,0.49454403,0.49103716,0.51018244,0.5037669,0.50654227,0.49543908,0.49870884,0.49819225,0.49160257,0.5035087
0.48851213,0.4928344,0.4951245,0.49652788,0.49714065,0.4917149,0.51174873,0.50580555,0.50764525,0.49806336,0.49998796,0.5005197,0.49395275,0.50270057
0.48781902,0.49100912,0.49520674,0.4946825,0.49567798,0.48988268,0.51296496,0.5064847,0.50649357,0.49657208,0.4984745,0.49956742,0.4922802,0.5009693
0.4877337,0.49076322,0.49527714,0.4940171,0.49517167,0.4886885,0.51283664,0.50723284,0.5061856,0.4950587,0.49778572,0.49874857,0.49040252,0.5000648
