heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.021283373,0.013078045,0.016013151,0.038320716,0.00677841,0.005528205,0.0026064694,9.219764e-05,0.041603077,0.02909219,0.014122128,0.0735099,0.040631775,0.057128187,0.0037856947,0.00827735,0.0014158896,0.12152729,0.06255915,0.11998342,0.013907897,0.0066033644,0.28543007,0.042447433,0.009114968,0.04549542,0.01618209
0.023091227,0.01831523,0.014673228,0.055477723,0.008767531,0.0063476046,0.003468987,0.00010124197,0.05814745,0.036777563,0.015155427,0.10432526,0.048527498,0.055766795,0.0025402794,0.00808275,0.0015973229,0.11284648,0.045878988,0.14129114,0.015971078,0.006489843,0.32814005,0.0450598,0.010207922,0.03476052,0.016093992
0.12574716,0.05541821,0.040729254,0.12676808,0.02458161,0.0278725,0.011334388,0.00020725513,0.24449193,0.07922588,0.03547307,0.02471446,0.06467692,0.05436897,0.0070680305,0.026588775,0.0032675564,0.16429906,0.05821261,0.2504256,0.024444966,0.012144585,0.39618635,0.11323818,0.02096251,0.028237069,0.025519658
0.13488737,0.058670707,0.04484736,0.14162536,0.025972955,0.03242326,0.011752301,0.00020770202,0.28993332,0.09054504,0.037602223,0.031286646,0.06580366,0.05529994,0.007290606,0.022668771,0.003167867,0.18358812,0.068578385,0.29390597,0.025286168,0.014484032,0.45068514,0.123480745,0.023688374,0.028250458,0.025592482
0.13320766,0.057133745,0.04382661,0.13301846,0.024670506,0.029205069,0.011264916,0.00020557179,0.26296163,0.08508093,0.03597614,0.028500069,0.0671213,0.053863205,0.0073356214,0.021822672,0.0030317267,0.17668389,0.06431242,0.26984188,0.024145748,0.013096503,0.42561027,0.12112016,0.02248042,0.028820438,0.026416507
0.1288114,0.057628512,0.038193066,0.12736543,0.02414056,0.02591435,0.011760318,0.00021305346,0.23206536,0.07424475,0.03354068,0.023625223,0.06166739,0.050181784,0.0058439597,0.022357604,0.0029016826,0.15302834,0.04635472,0.23618934,0.023105837,0.010687343,0.38508108,0.10726582,0.0196168,0.0221855,0.02308016
0.14755842,0.064364,0.046411842,0.14633937,0.02735063,0.03015542,0.012481404,0.00019336393,0.26992258,0.08908728,0.039112773,0.027396336,0.07018219,0.055135265,0.007180644,0.0256355,0.0032158042,0.17474267,0.06356658,0.27471393,0.026914814,0.013032647,0.42871267,0.13003156,0.022965914,0.03003691,0.029025264
0.100138396,0.04681216,0.03351077,0.11648965,0.023049444,0.0242271,0.010462282,0.00023832075,0.20356631,0.06602045,0.030534234,0.01670381,0.08529639,0.048567295,0.0071170707,0.049291156,0.0040458036,0.12536651,0.028975137,0.22291282,0.02914335,0.009378783,0.35679963,0.09555803,0.018844152,0.02366543,0.023760146
0.08487802,0.045241844,0.029343227,0.110648274,0.02329636,0.024938712,0.010577413,0.0002452682,0.21397951,0.06680406,0.0287039,0.017575549,0.07272952,0.051294167,0.0060836948,0.047722727,0.0042294804,0.12507151,0.03007389,0.22776033,0.027013285,0.009673331,0.35731363,0.09128363,0.018260393,0.02344043,0.022838768
0.10029764,0.050585736,0.030140176,0.112297475,0.024148973,0.025536815,0.011383261,0.00025995087,0.23162758,0.06809318,0.027995463,0.016460339,0.06545474,0.047350407,0.005415995,0.030894393,0.0035898054,0.1279039,0.026809355,0.22149661,0.023437364,0.0089130765,0.35260332,0.09644644,0.018267686,0.019465415,0.022462487
0.15991983,0.06669359,0.0535848,0.14670676,0.02581437,0.032010626,0.010858594,0.00018137813,0.2982058,0.1041686,0.043741472,0.045079857,0.059578925,0.06351943,0.011046419,0.0163459,0.0029631993,0.22196332,0.118993886,0.30793718,0.02301343,0.017104547,0.47274652,0.1408952,0.026763469,0.037215546,0.029312434
0.10447724,0.052438203,0.033638854,0.12052171,0.023686163,0.023586333,0.011200843,0.00020388971,0.21718657,0.07191518,0.030275889,0.0236035,0.06747008,0.05059013,0.0050477413,0.025474822,0.003077467,0.14102572,0.0395596,0.23072802,0.024130635,0.009813069,0.37829587,0.1027526,0.018751655,0.024017654,0.024967467
0.07700373,0.043884847,0.025364323,0.09334303,0.02073344,0.021940501,0.009593183,0.0002576782,0.20139106,0.062787935,0.025316393,0.020564882,0.05278445,0.051707856,0.0057216305,0.026733343,0.0034579637,0.12883642,0.032439318,0.20679657,0.019768784,0.00899259,0.3358152,0.08323396,0.016800772,0.020289196,0.019943835
0.17599568,0.080035284,0.050527163,0.17424704,0.030291751,0.035223022,0.013511172,0.00019657043,0.34554905,0.11162598,0.04461624,0.046644673,0.059708796,0.05937628,0.007825872,0.0149050485,0.0029176956,0.20782734,0.08807868,0.32390475,0.024000963,0.01569861,0.49329293,0.1425669,0.027088925,0.026003791,0.026936248
0.31085747,0.107650615,0.07857172,0.23547602,0.037362147,0.044736743,0.017200746,0.00019544052,0.40835682,0.12942967,0.060073473,0.034246936,0.07574446,0.05328747,0.010005675,0.015604656,0.0028791337,0.23154074,0.09155523,0.35223734,0.028830726,0.016441396,0.52784085,0.18769865,0.032547273,0.024841787,0.03189326
0.19951619,0.07075125,0.07112489,0.17611752,0.019573947,0.014137759,0.0057808515,9.455282e-05,0.15467852,0.10320501,0.058122486,0.11079023,0.12395113,0.06926539,0.035484005,0.017236676,0.0029846274,0.2171965,0.14243689,0.25455526,0.031911936,0.012086178,0.47623217,0.14440626,0.030082611,0.06480007,0.041227575
0.18825574,0.07031463,0.07220683,0.22383937,0.022782909,0.018792203,0.008421953,6.758238e-05,0.19112168,0.10771075,0.055150516,0.11643273,0.116295524,0.06182519,0.007881377,0.0129732,0.0020051836,0.21655227,0.14431694,0.31296256,0.03697573,0.014716274,0.5626252,0.15583512,0.02718643,0.05845661,0.040026326
0.41143554,0.14133698,0.1287795,0.36496466,0.038486637,0.02485438,0.014058062,5.9627786e-05,0.29200006,0.1588726,0.082915485,0.13406354,0.14130624,0.059022166,0.008966393,0.007535431,0.0016627343,0.2664465,0.1464402,0.4031607,0.05084018,0.015533123,0.66744536,0.26373112,0.03901859,0.049822368,0.06366436
0.12834738,0.055136207,0.049374193,0.2023127,0.021283874,0.01601609,0.0071771676,5.373454e-05,0.18263602,0.09269972,0.039261814,0.08592184,0.08497131,0.055426322,0.0027330923,0.008523375,0.001803024,0.18548907,0.08515756,0.27732152,0.03232609,0.009963446,0.5557116,0.1525665,0.019741807,0.06472198,0.04438104
0.3511036,0.13955276,0.10724348,0.42764184,0.041011143,0.03308266,0.011541546,5.2453568e-05,0.42005932,0.20673259,0.082901,0.1735865,0.10869794,0.066974744,0.005889912,0.0059973733,0.0022971598,0.29586297,0.17236458,0.46105033,0.047093324,0.017974911,0.7434762,0.30054468,0.040113237,0.081520416,0.07121619
0.24073993,0.07413934,0.06924621,0.17040436,0.022347715,0.022339731,0.011407826,0.00011503984,0.2036457,0.08510102,0.045483876,0.04960442,0.06298084,0.049047876,0.0058791866,0.0058077886,0.0013044905,0.21091859,0.10455562,0.26204082,0.021180477,0.0129075935,0.4697467,0.13883701,0.023331355,0.024211152,0.026389034
0.41984612,0.17905961,0.14230745,0.6087389,0.0631804,0.03142381,0.013250662,4.5667734e-05,0.43944827,0.28255802,0.114131466,0.28249258,0.16023561,0.09092133,0.004512302,0.004988481,0.0038591505,0.31684703,0.1797526,0.5101313,0.08348405,0.018326506,0.8189086,0.40282723,0.054613452,0.16667926,0.15963247
0.17577398,0.072509825,0.07207182,0.2793037,0.025470091,0.02575828,0.009660458,5.02464e-05,0.28154787,0.1275088,0.051530853,0.17548275,0.074072205,0.05985169,0.0023809376,0.005583144,0.0013906618,0.26631027,0.18583667,0.41939852,0.0374528,0.019973882,0.70375884,0.18994021,0.026244573,0.06400367,0.039811805
0.16769151,0.057783276,0.06447555,0.24633895,0.01856593,0.011860712,0.0051967213,4.9034687e-05,0.14871712,0.09646019,0.04789691,0.16703849,0.14963952,0.050898902,0.0073272646,0.008216937,0.0018084284,0.19022743,0.07199128,0.30454487,0.04320597,0.009232641,0.6143758,0.14407748,0.02564802,0.052470252,0.039321367
0.5078237,0.16822636,0.23414573,0.69089717,0.04823626,0.04145542,0.010586729,3.4948986e-05,0.46861726,0.3152579,0.15264288,0.7285149,0.07827204,0.10867298,0.00393606,0.00083078176,0.0017164226,0.5231655,0.5754814,0.67359614,0.08219403,0.056120858,0.92506826,0.41228467,0.0684449,0.18853301,0.09489536
0.14758836,0.051631115,0.08450048,0.18110348,0.01930517,0.015016433,0.005349179,5.6749293e-05,0.14884175,0.111603305,0.05677409,0.1616845,0.16363187,0.07899616,0.02150176,0.019997643,0.0026281606,0.24983956,0.23461325,0.32114443,0.04622095,0.017767336,0.570333,0.17030104,0.031748094,0.14071397,0.06278256
0.06368081,0.031539727,0.028439282,0.101622075,0.0112813655,0.0077508413,0.0040877904,5.0716724e-05,0.10058279,0.059776764,0.021482075,0.1917272,0.035765752,0.053378787,0.0014895741,0.00092077494,0.0007044442,0.18871808,0.097417265,0.19850732,0.012770516,0.007520679,0.48960567,0.08796282,0.0135884825,0.03995897,0.02481004
0.32073376,0.1381057,0.097916506,0.45604393,0.043149766,0.033891592,0.014390598,5.590417e-05,0.40434596,0.1901757,0.082992114,0.19106786,0.11794755,0.06357341,0.0036523393,0.009147329,0.002314463,0.26655823,0.14723383,0.47416067,0.057839718,0.01866661,0.75103724,0.2613735,0.036935534,0.060228955,0.055790856
0.46454042,0.16926584,0.16844098,0.429709,0.04696636,0.03401511,0.0126258535,5.3515516e-05,0.3531729,0.21663298,0.121955365,0.09602164,0.17025393,0.081659205,0.030581357,0.031410046,0.0041004843,0.31023028,0.24907255,0.46768305,0.072297,0.022282727,0.69676876,0.349357,0.052660506,0.1265669,0.10608242
